ad68f5a0-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
b0009070-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
b323a260-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c11daaf0-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c3ad5680-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c6674660-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c8cea970-45cd-11e9-9992-dfba019cb646,increase,volume,none
cb6a8a00-45cd-11e9-9992-dfba019cb646,increase,volume,none
cdb9d130-45cd-11e9-9992-dfba019cb646,increase,volume,none
d03669f0-45cd-11e9-9992-dfba019cb646,increase,volume,none
d258d4c0-45cd-11e9-9992-dfba019cb646,increase,volume,none
d4d4aa30-45cd-11e9-9992-dfba019cb646,increase,volume,none
d748de80-45cd-11e9-9992-dfba019cb646,increase,volume,none
d9a8ee90-45cd-11e9-9992-dfba019cb646,increase,volume,none
dc52d8e0-45cd-11e9-9992-dfba019cb646,increase,volume,none
dec1b600-45cd-11e9-9992-dfba019cb646,increase,volume,none
e1f0fcf0-45cd-11e9-9992-dfba019cb646,increase,volume,none
e46690d0-45cd-11e9-9992-dfba019cb646,increase,volume,none
f10ec500-45cd-11e9-9992-dfba019cb646,increase,volume,none
f33cc890-45cd-11e9-9992-dfba019cb646,increase,volume,none
f5b51b90-45cd-11e9-9992-dfba019cb646,increase,volume,none
f845ffa0-45cd-11e9-9992-dfba019cb646,increase,volume,none
fa9baf70-45cd-11e9-9992-dfba019cb646,increase,volume,none
fd9fa0a0-45cd-11e9-9992-dfba019cb646,increase,volume,none
00d88480-45ce-11e9-9992-dfba019cb646,increase,volume,none
043f7d40-45ce-11e9-9992-dfba019cb646,increase,volume,none
06a4e480-45ce-11e9-9992-dfba019cb646,decrease,volume,none
091dfad0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
0be901b0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
0e7c08a0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
11445060-45ce-11e9-9992-dfba019cb646,decrease,volume,none
1391e9e0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
15c51d90-45ce-11e9-9992-dfba019cb646,decrease,volume,none
18682a10-45ce-11e9-9992-dfba019cb646,decrease,volume,none
1aff4fb0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
1d6e53e0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
20072730-45ce-11e9-9992-dfba019cb646,decrease,volume,none
230b1860-45ce-11e9-9992-dfba019cb646,decrease,volume,none
25507480-45ce-11e9-9992-dfba019cb646,decrease,volume,none
27bc1d50-45ce-11e9-9992-dfba019cb646,decrease,volume,none
2a313c00-45ce-11e9-9992-dfba019cb646,decrease,volume,none
2cd755c0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
2fac20a0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
32a47910-45ce-11e9-9992-dfba019cb646,decrease,volume,none
356790b0-45ce-11e9-9992-dfba019cb646,increase,heat,none
3850cdf0-45ce-11e9-9992-dfba019cb646,increase,heat,none
3b10ff60-45ce-11e9-9992-dfba019cb646,increase,heat,none
3e3dd550-45ce-11e9-9992-dfba019cb646,increase,heat,none
40b08300-45ce-11e9-9992-dfba019cb646,increase,heat,none
42e0d080-45ce-11e9-9992-dfba019cb646,increase,heat,none
451b7e40-45ce-11e9-9992-dfba019cb646,increase,heat,none
4820f610-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
4ac2ca10-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
4d7b3350-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
503b16a0-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
52f9e880-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
55c08290-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
58475480-45ce-11e9-9992-dfba019cb646,increase,heat,kitchen
5b1086a0-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
5df15f70-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
60b401e0-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
6355aed0-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
65bb8b40-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
68bbfa00-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
6b693fb0-45ce-11e9-9992-dfba019cb646,increase,heat,bedroom
6e257980-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
70dea610-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
73b593d0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
767c7c00-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
791fd6a0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
7bf67640-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
7ed3f3b0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
819d25d0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
848d19d0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
876e40c0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
8a1c70d0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
8ca47b40-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
8f709390-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
921ceee0-45ce-11e9-9992-dfba019cb646,increase,heat,washroom
948192d0-45ce-11e9-9992-dfba019cb646,decrease,heat,none
96b62610-45ce-11e9-9992-dfba019cb646,decrease,heat,none
9907de40-45ce-11e9-9992-dfba019cb646,decrease,heat,none
9ba126c0-45ce-11e9-9992-dfba019cb646,decrease,heat,none
9e21b720-45ce-11e9-9992-dfba019cb646,decrease,heat,none
a09db3a0-45ce-11e9-9992-dfba019cb646,decrease,heat,none
a36e86e0-45ce-11e9-9992-dfba019cb646,decrease,heat,none
a634abc0-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
a8ef5ef0-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
b54a5d80-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
b8672de0-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
bafe0560-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
bde8c940-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
c0b9c390-45ce-11e9-9992-dfba019cb646,decrease,heat,kitchen
c3a7e2d0-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
c9e7c520-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
cc77bed0-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
cf5fc390-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
d1e92d90-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
d4ba7600-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
d76fd200-45ce-11e9-9992-dfba019cb646,decrease,heat,bedroom
da58e830-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
dd266010-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
dff9cb60-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
e2d6fab0-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
e5d6f440-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
e8c588b0-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
eb9e2420-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
ee56db80-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
f11beef0-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
f3db5d10-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
f68a0250-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
f96bc580-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
fc203720-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
fe999b90-45ce-11e9-9992-dfba019cb646,decrease,heat,washroom
00b54fa0-45cf-11e9-9992-dfba019cb646,deactivate,music,none
02f7c590-45cf-11e9-9992-dfba019cb646,deactivate,music,none
04fac180-45cf-11e9-9992-dfba019cb646,deactivate,music,none
0725b7d0-45cf-11e9-9992-dfba019cb646,activate,music,none
09aab500-45cf-11e9-9992-dfba019cb646,activate,music,none
0c3a1270-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
0ecb92c0-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
113d07f0-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
13c56080-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
165b9bc0-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
191fc4d0-45cf-11e9-9992-dfba019cb646,bring,newspaper,none
1b944740-45cf-11e9-9992-dfba019cb646,bring,juice,none
1e3a8810-45cf-11e9-9992-dfba019cb646,bring,juice,none
209ce210-45cf-11e9-9992-dfba019cb646,bring,juice,none
22eb65f0-45cf-11e9-9992-dfba019cb646,bring,juice,none
25645530-45cf-11e9-9992-dfba019cb646,bring,juice,none
27d184a0-45cf-11e9-9992-dfba019cb646,bring,socks,none
2a32cd30-45cf-11e9-9992-dfba019cb646,bring,socks,none
2c8aee00-45cf-11e9-9992-dfba019cb646,bring,socks,none
2ef696d0-45cf-11e9-9992-dfba019cb646,bring,socks,none
3176d910-45cf-11e9-9992-dfba019cb646,bring,socks,none
33c758c0-45cf-11e9-9992-dfba019cb646,bring,socks,none
36271ab0-45cf-11e9-9992-dfba019cb646,bring,shoes,none
38888a50-45cf-11e9-9992-dfba019cb646,bring,shoes,none
3ae7fe20-45cf-11e9-9992-dfba019cb646,bring,shoes,none
3d285130-45cf-11e9-9992-dfba019cb646,bring,shoes,none
3f826dd0-45cf-11e9-9992-dfba019cb646,bring,shoes,none
41b3ccc0-45cf-11e9-9992-dfba019cb646,bring,shoes,none
4443ed80-45cf-11e9-9992-dfba019cb646,change language,none,none
46ab9eb0-45cf-11e9-9992-dfba019cb646,change language,none,none
48fe8f60-45cf-11e9-9992-dfba019cb646,change language,none,none
4b7079c0-45cf-11e9-9992-dfba019cb646,change language,none,none
4de9de30-45cf-11e9-9992-dfba019cb646,change language,none,none
5080dcc0-45cf-11e9-9992-dfba019cb646,change language,none,none
5350ecb0-45cf-11e9-9992-dfba019cb646,change language,none,none
56022a00-45cf-11e9-9992-dfba019cb646,change language,none,none
5898b360-45cf-11e9-9992-dfba019cb646,change language,none,none
5b4eaba0-45cf-11e9-9992-dfba019cb646,change language,none,none
5e3e9fa0-45cf-11e9-9992-dfba019cb646,change language,Chinese,none
6116ecf0-45cf-11e9-9992-dfba019cb646,change language,German,none
64448630-45cf-11e9-9992-dfba019cb646,change language,Korean,none
672537f0-45cf-11e9-9992-dfba019cb646,change language,English,none
6a0ca070-45cf-11e9-9992-dfba019cb646,change language,Chinese,none
6d821820-45cf-11e9-9992-dfba019cb646,change language,Chinese,none
70c97af0-45cf-11e9-9992-dfba019cb646,change language,German,none
73fabdb0-45cf-11e9-9992-dfba019cb646,change language,Korean,none
77352830-45cf-11e9-9992-dfba019cb646,change language,English,none
7a3ac710-45cf-11e9-9992-dfba019cb646,change language,Chinese,none
7d20f710-45cf-11e9-9992-dfba019cb646,change language,German,none
800615a0-45cf-11e9-9992-dfba019cb646,change language,Korean,none
82f609a0-45cf-11e9-9992-dfba019cb646,change language,English,none
867fcca0-45cf-11e9-9992-dfba019cb646,change language,Chinese,none
89efed20-45cf-11e9-9992-dfba019cb646,change language,German,none
8d70fd90-45cf-11e9-9992-dfba019cb646,change language,Korean,none
90fd3190-45cf-11e9-9992-dfba019cb646,change language,English,none
93fd5230-45cf-11e9-9992-dfba019cb646,deactivate,lights,washroom
fc429570-44cc-11e9-a8b6-e96f2628bf65,activate,lights,none
ff4a3020-44cc-11e9-a8b6-e96f2628bf65,deactivate,lights,none
023eb800-44cd-11e9-a8b6-e96f2628bf65,change language,none,none
05146d40-44cd-11e9-a8b6-e96f2628bf65,deactivate,music,none
09ffbc10-44cd-11e9-a8b6-e96f2628bf65,activate,music,none
1211ed60-44cd-11e9-a8b6-e96f2628bf65,activate,lights,none
14f955e0-44cd-11e9-a8b6-e96f2628bf65,activate,lights,none
17dc9fb0-44cd-11e9-a8b6-e96f2628bf65,activate,lights,none
36bcfb50-44cd-11e9-a8b6-e96f2628bf65,deactivate,lights,none
3aab2570-44cd-11e9-a8b6-e96f2628bf65,deactivate,lights,none
3d40c470-44cd-11e9-a8b6-e96f2628bf65,deactivate,lights,none
3fd35630-44cd-11e9-a8b6-e96f2628bf65,increase,volume,none
427662b0-44cd-11e9-a8b6-e96f2628bf65,increase,volume,none
45373060-44cd-11e9-a8b6-e96f2628bf65,increase,volume,none
47d7cbe0-44cd-11e9-a8b6-e96f2628bf65,increase,volume,none
503780f0-44cd-11e9-a8b6-e96f2628bf65,decrease,volume,none
53db0d80-44cd-11e9-a8b6-e96f2628bf65,decrease,volume,none
573471b0-44cd-11e9-a8b6-e96f2628bf65,decrease,volume,none
62b58b00-44cd-11e9-a8b6-e96f2628bf65,increase,heat,none
656f2cc0-44cd-11e9-a8b6-e96f2628bf65,increase,heat,none
6880b280-44cd-11e9-a8b6-e96f2628bf65,increase,heat,none
6b61b260-44cd-11e9-a8b6-e96f2628bf65,increase,heat,none
6e681490-44cd-11e9-a8b6-e96f2628bf65,decrease,heat,none
7140b000-44cd-11e9-a8b6-e96f2628bf65,decrease,heat,none
73e9fe10-44cd-11e9-a8b6-e96f2628bf65,decrease,heat,none
76a80ca0-44cd-11e9-a8b6-e96f2628bf65,decrease,heat,none
7955a070-44cd-11e9-a8b6-e96f2628bf65,deactivate,music,none
7e3619d0-44cd-11e9-a8b6-e96f2628bf65,activate,music,none
80fba270-44cd-11e9-a8b6-e96f2628bf65,activate,music,none
8387cb90-44cd-11e9-a8b6-e96f2628bf65,activate,music,none
86209ee0-44cd-11e9-a8b6-e96f2628bf65,activate,music,none
8e3f7a60-44cd-11e9-a8b6-e96f2628bf65,activate,lamp,none
961a4800-44cd-11e9-a8b6-e96f2628bf65,deactivate,lamp,none
98d9b620-44cd-11e9-a8b6-e96f2628bf65,deactivate,lamp,none
e5866fb0-44d0-11e9-a8b6-e96f2628bf65,increase,heat,washroom
e9a10100-44d0-11e9-a8b6-e96f2628bf65,increase,heat,washroom
ec0aae00-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
ee455bc0-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
f09454d0-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
f347b500-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
f5fe2270-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
f8b727f0-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
fba79120-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,none
fe97d340-44d0-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
016d3a60-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
04386850-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
06fd0690-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
09ac9630-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
0ca87110-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
0ff15a80-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,kitchen
1317c7d0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
162f8f20-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
18f95d80-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
1b8ed570-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
1e22c6c0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
210e7500-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
23e514a0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,bedroom
26de0950-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
29f5d0a0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
2d2e8d70-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
30523ba0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
33c6a1e0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
36ed0f30-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
39c5aaa0-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
3d0a9c70-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
4edd9970-44d1-11e9-a8b6-e96f2628bf65,decrease,heat,washroom
51421650-44d1-11e9-a8b6-e96f2628bf65,deactivate,music,none
53b4eb10-44d1-11e9-a8b6-e96f2628bf65,deactivate,music,none
55d7a400-44d1-11e9-a8b6-e96f2628bf65,deactivate,music,none
5865f000-44d1-11e9-a8b6-e96f2628bf65,activate,music,none
f75e4750-44d3-11e9-a8b6-e96f2628bf65,increase,volume,none
f9904280-44d3-11e9-a8b6-e96f2628bf65,increase,volume,none
fbfab2d0-44d3-11e9-a8b6-e96f2628bf65,increase,volume,none
ff3a7480-44d3-11e9-a8b6-e96f2628bf65,increase,volume,none
01fe2860-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
04d53d30-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
075de3e0-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
09ee04a0-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
0c952fd0-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
0f62a7b0-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
1202ce00-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
14f33730-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
17bfc4b0-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
1a43fe90-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
1d798710-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
31e7ef70-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
3538a110-44d4-11e9-a8b6-e96f2628bf65,increase,volume,none
37b33e00-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
3a363f60-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
3cb54920-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
3f75efc0-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
42307be0-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
44a5c1a0-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
470b01d0-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
498836d0-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
4be89500-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
4e9eb450-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
53cba000-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
63af0200-44d4-11e9-a8b6-e96f2628bf65,decrease,volume,none
68b86020-44d4-11e9-a8b6-e96f2628bf65,increase,heat,none
da1b27b0-4525-11e9-a843-8db76f4b5e29,deactivate,lights,none
dc5698c0-4525-11e9-a843-8db76f4b5e29,change language,none,none
dee11430-4525-11e9-a843-8db76f4b5e29,deactivate,music,none
e0fbdde0-4525-11e9-a843-8db76f4b5e29,activate,music,none
144aa1e0-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
163c11a0-4526-11e9-a843-8db76f4b5e29,activate,lights,none
18055ff0-4526-11e9-a843-8db76f4b5e29,activate,lights,none
19ef2e90-4526-11e9-a843-8db76f4b5e29,activate,lights,none
23ff04a0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,none
25e047c0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,none
275c3960-4526-11e9-a843-8db76f4b5e29,deactivate,lights,none
28f8f970-4526-11e9-a843-8db76f4b5e29,increase,volume,none
2a805cc0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
2c1135f0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
2daf2e80-4526-11e9-a843-8db76f4b5e29,increase,volume,none
2f50d090-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
3114c7b0-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
32fdfa10-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
34b34b30-4526-11e9-a843-8db76f4b5e29,increase,heat,none
3686aba0-4526-11e9-a843-8db76f4b5e29,increase,heat,none
3827b170-4526-11e9-a843-8db76f4b5e29,increase,heat,none
39bad490-4526-11e9-a843-8db76f4b5e29,increase,heat,none
3b718540-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
3d2e7780-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
3ee99500-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
413d9720-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
432f7c10-4526-11e9-a843-8db76f4b5e29,deactivate,music,none
45157a20-4526-11e9-a843-8db76f4b5e29,deactivate,music,none
46abf8a0-4526-11e9-a843-8db76f4b5e29,activate,music,none
487260c0-4526-11e9-a843-8db76f4b5e29,activate,music,none
4a3f7fa0-4526-11e9-a843-8db76f4b5e29,activate,music,none
4c18fa90-4526-11e9-a843-8db76f4b5e29,activate,music,none
4dd1a710-4526-11e9-a843-8db76f4b5e29,activate,lamp,none
4fb02b10-4526-11e9-a843-8db76f4b5e29,activate,lamp,none
51a96300-4526-11e9-a843-8db76f4b5e29,activate,lamp,none
53689f30-4526-11e9-a843-8db76f4b5e29,activate,lamp,none
55530a10-4526-11e9-a843-8db76f4b5e29,deactivate,lamp,none
57177660-4526-11e9-a843-8db76f4b5e29,deactivate,lamp,none
590081b0-4526-11e9-a843-8db76f4b5e29,deactivate,lamp,none
5aa86550-4526-11e9-a843-8db76f4b5e29,deactivate,lamp,none
5c6ea660-4526-11e9-a843-8db76f4b5e29,activate,lights,none
5e64d110-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
60437c20-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
62702020-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
64bb6fb0-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
66c52260-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
68974a50-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
6a9d2c70-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
6c91d080-4526-11e9-a843-8db76f4b5e29,activate,lights,kitchen
6ea7b830-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
70a89140-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
729a2810-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
7ea706a0-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
80af32b0-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
82aab490-4526-11e9-a843-8db76f4b5e29,activate,lights,bedroom
84e450e0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
86f110d0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
88f2d440-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
8b14f0f0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
8d130ae0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
8f24faf0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
912007a0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
932d63d0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
95448400-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
974954b0-4526-11e9-a843-8db76f4b5e29,activate,lights,washroom
992392f0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,none
9b38b750-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
9d845500-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
9fad4f80-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
a1baf9d0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
a39b2b80-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
a58d3780-4526-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
a80bf320-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
aa54f8c0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
ac985910-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
aee0e980-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
b0f4ae50-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
b2f698d0-4526-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
b513ac70-4526-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
b7e91390-4526-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
bc1afd70-4526-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
be112820-4526-11e9-a843-8db76f4b5e29,increase,volume,none
cca6fb80-4526-11e9-a843-8db76f4b5e29,increase,volume,none
ce79bfb0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
d04dbc60-4526-11e9-a843-8db76f4b5e29,increase,volume,none
d20bc010-4526-11e9-a843-8db76f4b5e29,increase,volume,none
d41d13e0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
d609efc0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
d7edcaf0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
da147b80-4526-11e9-a843-8db76f4b5e29,increase,volume,none
dbf12ac0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
dde3d300-4526-11e9-a843-8db76f4b5e29,increase,volume,none
dfefa890-4526-11e9-a843-8db76f4b5e29,increase,volume,none
e1db4bf0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
e3ad73e0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
e5a3ecb0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
e77ec730-4526-11e9-a843-8db76f4b5e29,increase,volume,none
e9569470-4526-11e9-a843-8db76f4b5e29,increase,volume,none
ebd48cc0-4526-11e9-a843-8db76f4b5e29,increase,volume,none
ee6bd970-4526-11e9-a843-8db76f4b5e29,increase,volume,none
f1857580-4526-11e9-a843-8db76f4b5e29,increase,volume,none
f37c6380-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
f57610a0-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
f7463cc0-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
f98a6060-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
fb98ce00-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
fd8e0e50-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
ff56c060-4526-11e9-a843-8db76f4b5e29,decrease,volume,none
013914f0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
034eae80-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
055c7fe0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
077acc00-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
0983e270-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
0b68a800-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
0d65fea0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
0f77eeb0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
11a83c30-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
14182ac0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
16bb5e50-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
18efca80-4527-11e9-a843-8db76f4b5e29,increase,heat,none
1b279210-4527-11e9-a843-8db76f4b5e29,increase,heat,none
