71c22970-45e8-11e9-b578-494a5b19ab8b,activate,lamp,none
74f9d4d0-45e8-11e9-b578-494a5b19ab8b,activate,lamp,none
795d7d10-45e8-11e9-b578-494a5b19ab8b,deactivate,lamp,none
7ca491c0-45e8-11e9-b578-494a5b19ab8b,deactivate,lamp,none
8153e900-45e8-11e9-b578-494a5b19ab8b,deactivate,lamp,none
843006e0-45e8-11e9-b578-494a5b19ab8b,deactivate,lamp,none
88e6d830-45e8-11e9-b578-494a5b19ab8b,activate,lights,none
8c49b240-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
92601390-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
9666f5d0-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
9a6573a0-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
9e301030-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
a1e15860-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
a5ef3f80-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
a9a0d5d0-45e8-11e9-b578-494a5b19ab8b,activate,lights,kitchen
ad96a110-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
b0fab3a0-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
b4ada980-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
b88390b0-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
bbdc58a0-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
c0d451a0-45e8-11e9-b578-494a5b19ab8b,activate,lights,bedroom
c4728700-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
c81f8970-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
ce0bcd80-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
d1df43b0-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
d6c90be0-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
da31d960-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
df7d4990-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
e4ae53f0-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
e827c340-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
ebab44b0-45e8-11e9-b578-494a5b19ab8b,activate,lights,washroom
f0bd7c70-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,none
f4387260-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
f950ebb0-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
fd182ce0-45e8-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
0273c9b0-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
08176c00-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
0b18ec30-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
0ee8b8e0-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
13f0b770-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
17979f60-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
1dc33660-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
214cf960-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
264b5b00-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
2a00c1e0-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
2dfe5550-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
331a02f0-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
36917670-45e9-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
3b9e2ff0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
3eeac2e0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
43691f10-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
463adcb0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
4a2b77d0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
4d436630-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
515fa530-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
54bc16a0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
5857b3f0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
5b8ca030-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
5ed625e0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
627d5bf0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
67482a70-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
6a2ea890-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
6d684fc0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
70ffa750-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
7413ec30-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
78470e90-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
7cda5250-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
84a36cb0-45e9-11e9-b578-494a5b19ab8b,increase,volume,none
883ebbe0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
8bc74660-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
8f7cd450-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
93f0f750-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
97ef7520-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
9cdcbfc0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
9fddf1d0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
a38f6110-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
a70c2bc0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
aac674a0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
ae685380-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
b2247120-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
b694eaa0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
b992c150-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
bc5cb6c0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
c1118c40-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
c4de4bb0-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
ca4ab160-45e9-11e9-b578-494a5b19ab8b,decrease,volume,none
ce0b89f0-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
d2d10140-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
d63ded70-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
da83fb90-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
df008300-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
e1951090-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
e43cff10-45e9-11e9-b578-494a5b19ab8b,increase,heat,none
e9822db0-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
eda12bd0-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
f18c21a0-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
f6db6260-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
fc180580-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
ff98c7d0-45e9-11e9-b578-494a5b19ab8b,increase,heat,kitchen
02c96e50-45ea-11e9-b578-494a5b19ab8b,increase,heat,kitchen
082447d0-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
0dd5a5c0-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
11722d70-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
152a0550-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
1a71f310-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
1e4409b0-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
2255e870-45ea-11e9-b578-494a5b19ab8b,increase,heat,bedroom
26d57d20-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
2c4712f0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
2fbf97e0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
3514f320-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
3a1fb0d0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
3dfc27b0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
43103430-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
49320730-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
4d13d540-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
50d263e0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
54621a50-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
57863db0-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
5b514f70-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
5eda9d40-45ea-11e9-b578-494a5b19ab8b,increase,heat,washroom
61f60e10-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
667888f0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
69687cf0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
6d7a0d90-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
70a005b0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
7426bb70-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
782d4f90-45ea-11e9-b578-494a5b19ab8b,decrease,heat,none
7c644280-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
809cbc10-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
84e980f0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
89475cd0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
8ceb1070-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
90c82390-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
94e01cd0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
9b59d3d0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
9fe21b10-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
a41341a0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
a860f0e0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
ac0c93c0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
b0b02b30-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
b4f37a30-45ea-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
b9287150-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
bf8f63a0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
c3a1dea0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
c9f485a0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
ce80c480-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
d3016aa0-45ea-11e9-b578-494a5b19ab8b,decrease,heat,washroom
144762d0-4500-11e9-a1ea-79ca03012c0e,deactivate,lights,none
17338640-4500-11e9-a1ea-79ca03012c0e,change language,none,none
1a05e020-4500-11e9-a1ea-79ca03012c0e,deactivate,music,none
1d466520-4500-11e9-a1ea-79ca03012c0e,bring,newspaper,none
2436abb0-4500-11e9-a1ea-79ca03012c0e,activate,lights,none
273a9ce0-4500-11e9-a1ea-79ca03012c0e,activate,lights,none
2b421b60-4500-11e9-a1ea-79ca03012c0e,activate,lights,washroom
2e17d0a0-4500-11e9-a1ea-79ca03012c0e,deactivate,lights,none
31390dd0-4500-11e9-a1ea-79ca03012c0e,deactivate,lights,none
33f34bd0-4500-11e9-a1ea-79ca03012c0e,deactivate,lights,none
36803840-4500-11e9-a1ea-79ca03012c0e,increase,volume,none
3cdc0700-4500-11e9-a1ea-79ca03012c0e,increase,volume,none
3fca7460-4500-11e9-a1ea-79ca03012c0e,increase,volume,none
42b649b0-4500-11e9-a1ea-79ca03012c0e,decrease,volume,none
45d42b80-4500-11e9-a1ea-79ca03012c0e,decrease,volume,none
48ef0010-4500-11e9-a1ea-79ca03012c0e,decrease,volume,none
4bb10640-4500-11e9-a1ea-79ca03012c0e,increase,heat,none
4efef8c0-4500-11e9-a1ea-79ca03012c0e,increase,volume,none
51c7dcc0-4500-11e9-a1ea-79ca03012c0e,increase,heat,none
63247140-4500-11e9-a1ea-79ca03012c0e,decrease,heat,none
0a6f9740-4501-11e9-a1ea-79ca03012c0e,deactivate,music,none
0cf816e0-4501-11e9-a1ea-79ca03012c0e,deactivate,music,none
0f5fc810-4501-11e9-a1ea-79ca03012c0e,activate,music,none
123b22a0-4501-11e9-a1ea-79ca03012c0e,activate,music,none
14d3f5f0-4501-11e9-a1ea-79ca03012c0e,activate,music,none
177d9220-4501-11e9-a1ea-79ca03012c0e,activate,music,none
1b4f5aa0-4501-11e9-a1ea-79ca03012c0e,activate,lamp,none
232657b0-4501-11e9-a1ea-79ca03012c0e,activate,lamp,none
259c12a0-4501-11e9-a1ea-79ca03012c0e,activate,lamp,none
280a2c70-4501-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
2ae75bc0-4501-11e9-a1ea-79ca03012c0e,increase,lamp,none
3c7f4b90-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
3fbf8270-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
42d8a950-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
455e69d0-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
48497bd0-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
4ae84290-4501-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
4e03b360-4501-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
56a81290-4501-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
5a059570-4501-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
5cd5f380-4501-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
60162a60-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
65ec9c80-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
68b46f10-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
6b86c8f0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
718164e0-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
745a2760-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
77929610-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
7a30c090-4501-11e9-a1ea-79ca03012c0e,activate,lights,washroom
8358a7a0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
86c0b1d0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
8c8ac7e0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
8f6426a0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
947f10f0-4501-11e9-a1ea-79ca03012c0e,increase,lights,washroom
9a435aa0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
9d1120a0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
9ffb6f50-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
a57c4760-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
a8d2ec70-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
abb069e0-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
ae672570-4501-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
b132c890-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
b3ea2060-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
b6884ae0-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
b9184490-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
bb584980-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
bdb80b70-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
c594d4e0-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
c7ffe170-4501-11e9-a1ea-79ca03012c0e,increase,volume,none
44cfebd0-4509-11e9-9539-7f047cfe24d1,increase,lamp,none
bf9bed00-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
cc514090-4509-11e9-9539-7f047cfe24d1,increase,volume,none
72f7c220-450a-11e9-9539-7f047cfe24d1,increase,heat,bedroom
8f40aa00-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
981edde0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
9b391630-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
a47102d0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
a7d22f30-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
ab31fc00-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
ded03f90-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
e681b340-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
e90aa810-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
ef1326b0-450a-11e9-9539-7f047cfe24d1,increase,heat,none
cb0babb0-45ce-11e9-9992-dfba019cb646,activate,lights,none
cfd0fbf0-45ce-11e9-9992-dfba019cb646,deactivate,lights,none
d20bd0c0-45ce-11e9-9992-dfba019cb646,change language,none,none
dcafa970-45ce-11e9-9992-dfba019cb646,deactivate,music,none
dee12f70-45ce-11e9-9992-dfba019cb646,activate,music,none
e2b3e250-45ce-11e9-9992-dfba019cb646,activate,lights,none
e4d19230-45ce-11e9-9992-dfba019cb646,activate,lights,none
e6ace1e0-45ce-11e9-9992-dfba019cb646,activate,lights,none
e8eff410-45ce-11e9-9992-dfba019cb646,deactivate,lights,none
eb0f9fc0-45ce-11e9-9992-dfba019cb646,deactivate,lights,none
ecc6c5a0-45ce-11e9-9992-dfba019cb646,deactivate,lights,none
ee917380-45ce-11e9-9992-dfba019cb646,increase,volume,none
f093fa40-45ce-11e9-9992-dfba019cb646,increase,volume,none
f2be7b60-45ce-11e9-9992-dfba019cb646,increase,volume,none
f6ba6120-45ce-11e9-9992-dfba019cb646,decrease,volume,none
f8b21270-45ce-11e9-9992-dfba019cb646,decrease,volume,none
faca1d00-45ce-11e9-9992-dfba019cb646,decrease,volume,none
fcabfc60-45ce-11e9-9992-dfba019cb646,increase,heat,none
fe9b7050-45ce-11e9-9992-dfba019cb646,increase,heat,none
008f7820-45cf-11e9-9992-dfba019cb646,increase,heat,none
08c473b0-45cf-11e9-9992-dfba019cb646,increase,heat,none
0ae13930-45cf-11e9-9992-dfba019cb646,decrease,heat,none
0dde2580-45cf-11e9-9992-dfba019cb646,decrease,heat,none
0fc36040-45cf-11e9-9992-dfba019cb646,decrease,heat,none
11c48770-45cf-11e9-9992-dfba019cb646,decrease,heat,none
185cea00-45cf-11e9-9992-dfba019cb646,deactivate,music,none
1a4c0fd0-45cf-11e9-9992-dfba019cb646,deactivate,music,none
1bb22f80-45cf-11e9-9992-dfba019cb646,activate,music,none
1d79d020-45cf-11e9-9992-dfba019cb646,activate,music,none
1f1d46f0-45cf-11e9-9992-dfba019cb646,activate,music,none
24611600-45cf-11e9-9992-dfba019cb646,activate,music,none
28468d90-45cf-11e9-9992-dfba019cb646,activate,lamp,none
2a3f9e70-45cf-11e9-9992-dfba019cb646,activate,lamp,none
2bd866e0-45cf-11e9-9992-dfba019cb646,activate,lamp,none
2db0f770-45cf-11e9-9992-dfba019cb646,deactivate,lamp,none
2f5caba0-45cf-11e9-9992-dfba019cb646,deactivate,lamp,none
3134c700-45cf-11e9-9992-dfba019cb646,deactivate,lamp,none
32d83dd0-45cf-11e9-9992-dfba019cb646,deactivate,lamp,none
34ac88a0-45cf-11e9-9992-dfba019cb646,activate,lights,none
36b4dbc0-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
3891d920-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
3aae5080-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
3ca7d690-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
3e941630-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
40c8a970-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
42b3feb0-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
44a1c4f0-45cf-11e9-9992-dfba019cb646,activate,lights,kitchen
54c7ae30-45cf-11e9-9992-dfba019cb646,activate,lights,bedroom
591a8d90-45cf-11e9-9992-dfba019cb646,activate,lights,bedroom
5b3e7f00-45cf-11e9-9992-dfba019cb646,activate,lights,bedroom
5d378fe0-45cf-11e9-9992-dfba019cb646,activate,lights,bedroom
5ef74140-45cf-11e9-9992-dfba019cb646,activate,lights,bedroom
618b3290-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
63aa6910-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
65e1e280-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
7add2190-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
7d118dc0-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
7f19e0e0-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
812408c0-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
833ef980-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
853a2d40-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
87476260-45cf-11e9-9992-dfba019cb646,activate,lights,washroom
897cb8f0-45cf-11e9-9992-dfba019cb646,deactivate,lights,none
8b7ca7a0-45cf-11e9-9992-dfba019cb646,deactivate,lights,kitchen
8de40ab0-45cf-11e9-9992-dfba019cb646,deactivate,lights,kitchen
8ff844b0-45cf-11e9-9992-dfba019cb646,deactivate,lights,kitchen
a0e85bc0-45cf-11e9-9992-dfba019cb646,deactivate,lights,kitchen
a5485a80-45cf-11e9-9992-dfba019cb646,deactivate,lights,kitchen
a7400bd0-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
a963fd40-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
ab929d10-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
c546d050-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
c9c1f830-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d22f68e0-45cf-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d48df250-45cf-11e9-9992-dfba019cb646,deactivate,lights,washroom
d6ce1e50-45cf-11e9-9992-dfba019cb646,deactivate,lights,washroom
d8dd9d60-45cf-11e9-9992-dfba019cb646,deactivate,lights,washroom
dadc2c80-45cf-11e9-9992-dfba019cb646,deactivate,lights,washroom
dcd53d60-45cf-11e9-9992-dfba019cb646,increase,volume,none
df0786b0-45cf-11e9-9992-dfba019cb646,increase,volume,none
e2a45c80-45cf-11e9-9992-dfba019cb646,increase,volume,none
e4589c30-45cf-11e9-9992-dfba019cb646,increase,volume,none
e7067e20-45cf-11e9-9992-dfba019cb646,increase,volume,none
e8e2b830-45cf-11e9-9992-dfba019cb646,increase,volume,none
eaf56b90-45cf-11e9-9992-dfba019cb646,increase,volume,none
ed2d8140-45cf-11e9-9992-dfba019cb646,increase,volume,none
ef38e1a0-45cf-11e9-9992-dfba019cb646,increase,volume,none
f11edfb0-45cf-11e9-9992-dfba019cb646,increase,volume,none
f2facba0-45cf-11e9-9992-dfba019cb646,increase,volume,none
f4cf1670-45cf-11e9-9992-dfba019cb646,increase,volume,none
f68970a0-45cf-11e9-9992-dfba019cb646,increase,volume,none
f88874f0-45cf-11e9-9992-dfba019cb646,increase,volume,none
fa9757c0-45cf-11e9-9992-dfba019cb646,increase,volume,none
fc77d790-45cf-11e9-9992-dfba019cb646,increase,volume,none
fefcadb0-45cf-11e9-9992-dfba019cb646,increase,volume,none
0167e150-45d0-11e9-9992-dfba019cb646,increase,volume,none
04647f80-45d0-11e9-9992-dfba019cb646,increase,volume,none
0642dc70-45d0-11e9-9992-dfba019cb646,decrease,volume,none
08329e80-45d0-11e9-9992-dfba019cb646,decrease,volume,none
15fcbd70-45d0-11e9-9992-dfba019cb646,decrease,volume,none
1827b3c0-45d0-11e9-9992-dfba019cb646,decrease,volume,none
1a8070d0-45d0-11e9-9992-dfba019cb646,decrease,volume,none
1c538320-45d0-11e9-9992-dfba019cb646,decrease,volume,none
1e27f500-45d0-11e9-9992-dfba019cb646,decrease,volume,none
1ffb2e60-45d0-11e9-9992-dfba019cb646,decrease,volume,none
21e28c00-45d0-11e9-9992-dfba019cb646,decrease,volume,none
23ee6190-45d0-11e9-9992-dfba019cb646,decrease,volume,none
25da2c00-45d0-11e9-9992-dfba019cb646,decrease,volume,none
27dd4f00-45d0-11e9-9992-dfba019cb646,decrease,volume,none
299e8700-45d0-11e9-9992-dfba019cb646,decrease,volume,none
2b7012b0-45d0-11e9-9992-dfba019cb646,decrease,volume,none
2d3c9550-45d0-11e9-9992-dfba019cb646,decrease,volume,none
2f143b80-45d0-11e9-9992-dfba019cb646,decrease,volume,none
31262b90-45d0-11e9-9992-dfba019cb646,decrease,volume,none
33656d30-45d0-11e9-9992-dfba019cb646,decrease,volume,none
355c0d10-45d0-11e9-9992-dfba019cb646,increase,heat,none
3741e410-45d0-11e9-9992-dfba019cb646,increase,heat,none
39413680-45d0-11e9-9992-dfba019cb646,increase,heat,none
3b489f40-45d0-11e9-9992-dfba019cb646,increase,heat,none
3d076640-45d0-11e9-9992-dfba019cb646,increase,heat,none
3ed96720-45d0-11e9-9992-dfba019cb646,increase,heat,none
40716c40-45d0-11e9-9992-dfba019cb646,increase,heat,none
4293b000-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
44882d00-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
46a0d3d0-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
48c11bc0-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
4aac22e0-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
4c9ca840-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
4ea41100-45d0-11e9-9992-dfba019cb646,increase,heat,kitchen
50b14620-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
52af8720-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
5bcc71b0-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
5dbea4c0-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
70395370-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
72847bf0-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
74b84be0-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
772442d0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
797537b0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
7b91af10-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
7de032f0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
7ffd4690-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
825fc7a0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
873fcbd0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
89a496d0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
8c4a8980-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
901dd8a0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
91ff90f0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
93aec790-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
95d41890-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
9ec7a930-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
a3855850-45d0-11e9-9992-dfba019cb646,decrease,heat,none
a643dc10-45d0-11e9-9992-dfba019cb646,decrease,heat,none
a7fc8890-45d0-11e9-9992-dfba019cb646,decrease,heat,none
